score,average score,landed ?
291.36,266.81,True
257.85,266.58,True
287.57,266.73,True
303.91,266.98,True
278.07,267.14,True
257.26,267.19,True
279.33,267.23,True
275.24,267.32,True
256.93,267.37,True
246.15,267.34,True
295.19,267.27,True
255.07,267.03,True
265.05,266.85,True
270.32,268.05,True
305.76,268.79,True
260.07,268.53,True
280.6,268.82,True
265.94,268.64,True
266.76,268.49,True
270.81,268.66,True
293.03,268.81,True
281.04,269.07,True
265.77,269.17,True
270.63,269.36,True
317.82,269.83,True
244.81,269.5,True
291.08,269.81,True
87.85,268.21,False
287.4,268.18,True
270.01,267.97,True
264.72,267.81,True
279.92,268.28,True
304.28,268.66,True
242.66,268.27,True
250.57,268.16,True
265.93,268.04,True
280.4,268.57,True
271.56,268.6,True
288.57,268.93,True
81.46,266.91,False
261.9,266.63,True
241.11,266.1,True
257.97,267.19,True
274.71,267.21,True
280.11,267.15,True
71.61,265.5,False
270.33,265.57,True
284.41,265.82,True
251.15,265.74,True
263.9,265.7,True
276.2,265.74,True
52.97,263.55,False
296.35,263.89,True
292.72,263.81,True
247.67,264.02,True
291.27,264.25,True
280.07,264.62,True
263.58,264.52,True
307.69,264.82,True
289.61,264.95,True
268.19,264.61,True
273.89,264.71,True
241.3,264.37,True
278.52,264.25,True
245.33,263.58,True
294.67,263.91,True
278.42,265.83,True
269.87,265.84,True
256.5,265.98,True
287.37,266.3,True
257.85,266.2,True
270.54,266.53,True
268.02,266.53,True
293.84,266.57,True
251.24,266.4,True
248.83,266.17,True
253.19,265.67,True
274.29,265.8,True
252.3,265.84,True
252.28,265.6,True
247.9,265.11,True
276.63,264.96,True
272.43,264.97,True
246.89,264.63,True
248.14,263.86,True
256.97,263.66,True
258.3,263.37,True
255.69,263.11,True
253.03,262.5,True
252.95,262.44,True
277.87,262.42,True
248.41,262.31,True
251.22,262.16,True
264.41,262.07,True
285.09,262.2,True
251.75,262.06,True
244.66,261.8,True
242.03,261.46,True
318.3,261.85,True
265.6,261.99,True
248.19,261.56,True
258.6,261.56,True
244.64,261.13,True
282.93,260.92,True
275.06,260.89,True
287.63,261.2,True
253.4,260.94,True
286.89,261.06,True
249.56,260.98,True
250.03,261.02,True
257.69,260.65,True
276.05,260.86,True
280.69,261.01,True
271.19,261.02,True
287.48,260.84,True
250.92,260.75,True
252.21,260.46,True
311.46,260.92,True
265.2,260.9,True
275.34,260.95,True
247.54,260.49,True
277.62,260.46,True
283.85,260.64,True
287.8,260.81,True
254.11,260.17,True
317.76,260.9,True
275.34,260.75,True
244.14,262.31,True
279.53,262.23,True
316.25,262.69,True
293.34,262.98,True
294.48,263.12,True
291.77,263.0,True
229.98,262.87,True
255.78,262.92,True
240.07,262.67,True
285.11,262.71,True
301.73,263.01,True
296.33,263.09,True
286.13,265.14,True
290.07,265.42,True
281.13,265.82,True
271.71,265.96,True
278.44,266.0,True
47.9,263.67,False
259.48,265.55,True
240.38,265.25,True
264.51,265.05,True
271.61,265.26,True
317.29,265.79,True
290.35,265.93,True
260.94,268.01,True
264.0,267.69,True
87.73,265.64,False
262.82,265.79,True
299.86,265.88,True
280.04,265.88,True
255.5,265.8,True
263.6,265.36,True
232.16,264.78,True
261.87,264.72,True
286.13,264.84,True
273.48,265.16,True
269.18,265.07,True
289.43,265.51,True
276.41,265.33,True
270.88,265.25,True
290.46,265.46,True
251.54,265.41,True
248.19,265.02,True
280.74,265.24,True
266.2,265.2,True
277.73,265.3,True
281.35,265.17,True
297.74,265.64,True
282.26,265.97,True
301.23,266.45,True
262.39,266.33,True
271.57,266.53,True
260.01,266.6,True
275.43,266.88,True
286.43,266.98,True
257.95,266.83,True
276.35,267.13,True
237.56,267.02,True
253.6,266.99,True
61.78,265.02,False
260.08,265.07,True
283.52,265.37,True
310.83,265.95,True
292.83,266.1,True
277.49,266.39,True
229.13,266.17,True
297.13,266.5,True
287.85,266.52,True
259.29,266.6,True
248.8,266.64,True
246.25,266.68,True
319.34,266.69,True
263.11,266.67,True
259.29,266.78,True
250.29,266.7,True
241.23,266.66,True
269.51,266.53,True
254.38,266.32,True
285.58,266.3,True
278.95,266.56,True
261.73,266.31,True
273.51,266.54,True
240.5,266.45,True
297.14,266.84,True
264.58,266.73,True
247.36,266.4,True
273.08,266.41,True
251.24,266.05,True
256.6,266.11,True
275.89,266.35,True
277.35,266.0,True
289.39,266.25,True
318.42,266.68,True
276.01,266.96,True
274.3,266.93,True
-5.03,264.04,False
274.08,263.9,True
242.9,263.79,True
277.08,263.38,True
258.71,263.22,True
279.8,263.57,True
284.37,263.62,True
267.28,263.13,True
247.8,262.68,True
295.63,262.69,True
289.95,262.67,True
282.42,263.2,True
298.16,263.62,True
297.78,264.2,True
264.24,263.99,True
270.51,263.68,True
242.79,263.14,True
274.35,263.02,True
254.53,262.67,True
255.85,262.41,True
280.15,262.5,True
258.05,262.29,True
278.17,264.6,True
27.41,262.28,False
279.98,262.67,True
320.6,263.23,True
265.36,263.17,True
276.6,262.76,True
285.96,262.72,True
237.33,262.48,True
229.4,262.14,True
242.48,263.69,True
246.5,263.52,True
285.91,263.38,True
264.68,263.23,True
289.03,263.56,True
283.67,263.77,True
273.6,264.18,True
269.98,264.26,True
261.74,264.02,True
282.92,264.11,True
290.21,264.32,True
251.61,263.94,True
294.75,264.13,True
280.98,264.23,True
242.58,263.75,True
280.74,264.04,True
252.2,264.08,True
285.44,264.13,True
313.71,264.6,True
262.66,264.45,True
255.1,264.19,True
275.52,263.97,True
242.93,263.57,True
254.28,263.11,True
289.15,263.37,True
283.72,263.49,True
257.25,263.47,True
268.99,263.4,True
284.6,263.38,True
275.91,263.56,True
275.22,263.55,True
280.57,263.98,True
242.58,263.87,True
260.89,265.86,True
246.65,265.73,True
243.45,265.33,True
277.69,265.0,True
298.77,265.06,True
263.64,264.92,True
255.32,265.18,True
274.18,264.95,True
269.75,264.77,True
301.72,265.19,True
288.86,265.59,True
247.77,265.61,True
272.46,265.14,True
254.69,265.06,True
248.77,264.95,True
265.23,265.1,True
262.78,265.32,True
303.06,265.65,True
248.65,265.59,True
257.61,265.31,True
263.07,265.16,True
265.34,265.19,True
249.19,264.95,True
261.76,265.16,True
278.46,264.97,True
263.85,264.97,True
289.82,265.39,True
231.55,264.98,True
260.0,265.06,True
257.52,265.07,True
257.43,264.89,True
200.78,264.12,True
305.7,264.29,True
320.07,264.3,True
250.2,264.04,True
261.52,263.92,True
257.51,266.54,True
286.06,266.66,True
258.64,266.82,True
255.81,266.61,True
276.19,266.78,True
256.7,266.55,True
283.32,266.54,True
261.22,266.48,True
251.64,266.52,True
219.09,265.75,True
37.84,263.23,False
276.93,263.18,True
262.41,262.82,True
258.71,262.43,True
265.05,262.44,True
287.72,262.61,True
33.9,260.52,False
279.42,260.57,True
278.61,260.81,True
257.26,260.82,True
293.44,260.96,True
257.86,260.96,True
279.61,260.97,True
274.89,263.44,True
273.35,263.38,True
263.86,262.81,True
281.83,262.98,True
299.19,263.2,True
253.19,262.87,True
295.89,263.46,True
268.19,263.85,True
291.27,264.34,True
287.67,264.75,True
278.4,264.67,True
254.35,264.57,True
255.88,264.24,True
258.92,263.99,True
192.89,263.18,True
242.65,262.91,True
291.57,263.21,True
267.23,263.05,True
270.89,262.86,True
252.26,262.86,True
228.39,262.2,True
250.36,261.89,True
277.05,262.24,True
282.82,262.26,True
258.04,262.32,True
238.91,261.85,True
263.81,261.35,True
283.79,261.57,True
263.08,261.64,True
292.4,261.81,True
290.96,262.29,True
230.85,262.06,True
268.01,261.85,True
285.07,261.86,True
250.18,261.79,True
256.66,261.67,True
255.73,261.38,True
297.01,261.59,True
260.23,261.44,True
254.08,261.18,True
268.06,261.43,True
289.28,261.71,True
243.35,261.68,True
292.53,262.17,True
264.21,262.04,True
278.95,261.84,True
223.97,261.44,True
266.81,261.56,True
299.54,261.81,True
275.86,261.87,True
261.96,261.47,True
299.93,261.58,True
257.57,261.68,True
293.44,261.89,True
283.99,262.19,True
289.64,262.59,True
255.88,262.5,True
258.13,262.45,True
273.64,262.16,True
301.67,262.69,True
273.72,262.85,True
270.35,262.92,True
265.46,262.93,True
299.08,263.42,True
141.88,262.23,False
302.28,262.46,True
277.6,262.6,True
242.45,262.13,True
277.01,262.58,True
260.08,262.58,True
257.2,262.58,True
242.06,262.43,True
263.52,263.05,True
261.36,262.61,True
280.62,262.22,True
262.87,262.34,True
270.5,262.43,True
318.96,263.05,True
276.25,262.95,True
262.73,262.99,True
279.51,263.23,True
283.45,263.3,True
257.14,263.3,True
271.33,263.18,True
246.35,263.03,True
232.85,262.85,True
241.16,263.07,True
253.77,265.23,True
267.09,265.13,True
257.24,265.08,True
256.79,265.06,True
282.06,265.23,True
273.8,265.09,True
286.53,267.61,True
272.19,267.54,True
244.52,267.2,True
87.43,265.5,False
273.79,265.31,True
300.61,265.73,True
287.0,265.81,True
290.86,265.97,True
213.88,265.37,True
-16.7,262.57,False
264.78,262.4,True
248.86,261.89,True
296.5,262.33,True
159.05,260.96,False
278.9,261.07,True
262.51,260.78,True
286.93,260.77,True
285.41,260.84,True
277.55,261.07,True
289.36,261.41,True
255.06,261.37,True
293.82,262.38,True
39.62,260.35,False
228.11,259.71,True
273.42,259.77,True
303.61,260.1,True
183.5,259.41,True
299.4,260.12,True
320.59,260.83,True
243.11,260.49,True
57.21,258.23,False
238.98,258.04,True
273.3,258.38,True
293.2,258.68,True
262.42,258.46,True
266.04,258.49,True
298.65,258.56,True
274.49,258.39,True
243.98,258.52,True
273.85,258.58,True
273.93,258.47,True
300.73,258.98,True
314.23,259.55,True
225.47,259.25,True
226.73,258.55,True
244.77,258.39,True
260.53,258.46,True
232.89,258.1,True
288.52,258.1,True
281.57,258.48,True
261.01,258.16,True
252.15,258.04,True
235.1,257.6,True
304.37,258.41,True
302.56,258.77,True
283.45,258.61,True
239.47,258.24,True
293.37,258.56,True
11.39,255.67,False
307.51,256.17,True
278.68,256.02,True
307.78,256.26,True
315.14,256.51,True
308.41,257.04,True
221.67,256.68,True
283.42,256.77,True
262.88,256.39,True
279.04,256.44,True
241.31,256.15,True
291.41,256.41,True
277.33,256.19,True
283.47,257.61,True
270.11,257.28,True
239.97,256.91,True
257.98,257.06,True
47.96,254.77,False
233.67,254.51,True
270.74,254.64,True
239.36,254.62,True
246.05,254.44,True
270.05,254.53,True
278.23,254.51,True
256.75,254.44,True
249.63,254.24,True
221.12,253.26,True
257.97,253.07,True
286.83,253.32,True
249.92,253.02,True
249.02,252.68,True
9.4,250.2,False
270.91,250.19,True
277.44,250.51,True
280.34,250.98,True
316.7,251.74,True
252.96,251.73,True
295.86,252.01,True
284.95,252.29,True
293.35,252.66,True
255.28,252.39,True
299.66,252.65,True
259.04,252.37,True
262.08,252.27,True
250.75,252.33,True
263.57,254.1,True
265.59,254.01,True
265.57,253.66,True
239.43,253.19,True
252.66,252.81,True
245.26,253.12,True
283.12,256.12,True
276.08,256.23,True
-7.87,253.66,False
268.29,253.38,True
222.76,254.02,True
281.31,254.04,True
48.55,251.9,False
284.05,251.87,True
258.59,251.61,True
284.3,251.67,True
273.74,251.52,True
285.95,251.83,True
265.34,251.54,True
281.39,253.96,True
241.53,254.09,True
315.89,254.52,True
256.45,254.05,True
273.9,254.95,True
284.23,254.8,True
272.1,254.31,True
271.89,254.6,True
278.98,256.82,True
235.67,256.79,True
253.87,256.59,True
278.87,256.45,True
301.2,256.84,True
234.75,256.52,True
277.88,256.32,True
297.72,256.55,True
272.47,256.83,True
267.86,256.77,True
290.57,256.94,True
306.73,257.0,True
299.54,256.85,True
279.62,257.39,True
265.33,257.78,True
251.75,257.85,True
307.89,258.32,True
53.87,256.53,False
49.06,254.14,False
274.69,254.07,True
282.64,254.29,True
27.17,252.04,False
274.11,252.43,True
279.88,252.18,True
234.69,251.5,True
306.19,251.73,True
289.68,252.23,True
261.35,251.91,True
279.1,254.59,True
51.99,252.03,False
275.73,252.0,True
243.73,251.36,True
44.74,248.66,False
286.35,248.44,True
38.14,246.6,False
276.1,246.53,True
243.26,246.34,True
274.55,246.29,True
271.74,246.59,True
259.96,246.28,True
237.23,245.88,True
275.39,245.8,True
276.61,245.86,True
302.06,246.48,True
235.87,246.26,True
243.68,248.22,True
291.64,248.8,True
252.47,248.62,True
260.44,248.83,True
291.31,249.28,True
282.04,249.4,True
305.54,249.67,True
51.28,247.62,False
234.43,247.47,True
290.22,248.16,True
269.3,248.27,True
261.6,248.02,True
284.02,248.36,True
296.97,248.84,True
249.02,251.24,True
268.78,251.21,True
252.63,250.97,True
23.03,248.39,False
270.52,247.93,True
57.57,245.98,False
257.47,245.59,True
264.74,245.39,True
236.64,244.82,True
277.68,245.05,True
25.1,242.3,False
254.4,242.26,True
-28.22,239.35,False
144.83,238.29,True
58.19,236.24,False
244.13,236.03,True
276.31,236.13,True
252.32,236.26,True
298.78,236.72,True
276.15,237.03,True
267.97,236.88,True
25.65,234.38,False
283.54,237.29,True
294.82,237.56,True
274.38,238.07,True
298.6,238.24,True
289.35,240.65,True
300.79,240.82,True
250.26,240.74,True
249.48,240.39,True
52.99,238.18,False
296.53,238.29,True
287.98,238.51,True
264.67,238.35,True
297.67,238.91,True
285.14,238.6,True
291.53,238.95,True
307.93,239.29,True
266.09,239.11,True
232.41,238.71,True
255.02,238.54,True
279.67,238.55,True
15.69,236.35,False
-30.65,233.51,False
274.04,233.46,True
271.06,233.16,True
277.21,233.58,True
248.81,233.29,True
245.81,232.77,True
303.71,233.08,True
290.96,233.31,True
296.76,233.38,True
284.58,233.16,True
54.43,230.7,False
280.39,230.71,True
-48.15,227.58,False
265.86,227.72,True
270.54,227.34,True
251.65,229.32,True
262.5,231.46,True
264.76,231.36,True
-61.41,227.92,False
293.2,230.58,True
230.52,230.14,True
290.63,230.25,True
287.44,230.78,True
236.41,230.08,True
306.33,230.24,True
297.5,230.61,True
266.42,230.48,True
244.54,232.4,True
264.96,232.3,True
14.78,230.01,False
263.56,232.2,True
284.7,232.18,True
236.49,234.16,True
294.4,234.35,True
-100.1,230.91,False
266.17,230.83,True
267.01,230.78,True
-30.77,227.87,False
221.73,227.72,True
288.59,227.85,True
272.72,227.81,True
249.64,227.29,True
258.09,227.51,True
243.75,227.51,True
295.49,227.55,True
263.94,227.66,True
212.23,227.18,True
13.19,224.4,False
288.05,224.46,True
236.57,223.77,True
264.52,225.9,True
263.95,226.2,True
257.67,225.87,True
256.37,225.74,True
273.88,225.87,True
288.42,225.91,True
267.66,225.62,True
233.7,225.46,True
273.43,225.51,True
273.74,225.72,True
272.18,228.21,True
281.47,228.32,True
270.0,230.45,True
249.73,230.37,True
257.73,230.3,True
269.6,230.63,True
281.2,230.66,True
251.73,232.93,True
311.19,233.5,True
246.01,236.24,True
255.05,237.34,True
254.81,239.31,True
307.89,239.95,True
249.42,239.68,True
285.2,240.01,True
267.65,239.7,True
256.64,239.5,True
282.19,239.64,True
278.45,242.17,True
243.52,241.77,True
248.49,241.31,True
240.15,240.97,True
233.63,240.32,True
264.17,240.06,True
278.01,239.84,True
259.14,239.92,True
269.16,240.12,True
251.21,242.1,True
252.74,241.67,True
251.17,241.3,True
285.23,241.5,True
261.73,241.14,True
248.5,240.78,True
37.71,238.24,False
263.5,237.79,True
310.27,238.24,True
266.15,238.57,True
271.93,238.74,True
274.95,238.7,True
274.68,241.29,True
283.75,244.43,True
264.25,244.33,True
265.27,244.27,True
302.21,244.52,True
281.6,244.85,True
278.26,245.18,True
244.18,244.58,True
247.89,244.15,True
280.86,243.99,True
280.59,243.95,True
64.47,244.05,False
254.0,243.79,True
248.21,246.75,True
293.07,247.02,True
277.66,247.1,True
237.42,246.95,True
294.89,247.28,True
234.72,246.98,True
255.28,250.14,True
264.76,249.86,True
288.45,250.44,True
289.12,250.42,True
251.13,250.06,True
233.93,250.04,True
282.66,249.8,True
298.53,249.81,True
254.13,249.69,True
293.73,250.18,True
309.0,250.62,True
294.91,253.42,True
253.05,253.31,True
276.4,253.23,True
243.87,253.3,True
41.3,250.77,False
264.64,254.42,True
307.55,254.84,True
289.53,255.06,True
269.55,258.06,True
238.11,258.23,True
268.35,258.02,True
315.32,258.45,True
299.48,258.95,True
289.32,259.26,True
255.68,259.38,True
281.5,259.24,True
259.03,259.19,True
284.89,259.92,True
287.15,262.66,True
252.92,262.31,True
283.02,262.77,True
303.55,263.16,True
317.1,263.69,True
289.17,264.01,True
222.75,263.67,True
270.13,263.63,True
287.67,263.63,True
257.83,263.53,True
278.37,263.98,True
261.87,263.86,True
272.91,263.85,True
268.32,263.81,True
273.52,263.73,True
278.52,263.82,True
284.52,264.17,True
249.07,264.08,True
282.84,264.21,True
41.24,261.81,False
243.94,261.73,True
288.92,261.51,True
240.48,261.46,True
283.45,261.74,True
262.35,261.82,True
302.57,261.76,True
245.6,261.72,True
273.69,261.61,True
248.19,261.42,True
277.17,261.62,True
288.42,261.68,True
236.95,261.27,True
262.64,261.46,True
282.73,261.8,True
238.25,261.78,True
287.2,262.32,True
10.46,259.78,False
237.05,259.37,True
257.24,259.35,True
275.39,259.41,True
269.81,259.6,True
319.06,260.26,True
301.76,260.77,True
142.08,259.34,False
250.63,259.23,True
280.38,259.55,True
271.92,261.89,True
281.03,262.06,True
255.3,261.51,True
255.95,261.41,True
269.05,261.38,True
260.78,261.24,True
292.9,261.42,True
286.13,261.45,True
259.04,261.4,True
275.38,261.5,True
263.91,261.11,True
279.73,261.09,True
323.3,261.54,True
278.39,261.89,True
257.38,261.98,True
254.22,261.72,True
253.81,261.45,True
252.29,263.33,True
279.31,263.58,True
238.19,263.48,True
285.5,263.4,True
306.86,263.69,True
303.52,264.36,True
250.74,263.91,True
271.75,264.28,True
284.22,264.57,True
276.6,264.69,True
288.55,264.69,True
256.63,264.37,True
246.33,264.32,True
237.03,264.35,True
259.89,264.12,True
273.29,263.87,True
271.23,264.04,True
273.6,263.84,True
290.37,263.65,True
251.58,263.22,True
272.19,263.41,True
250.89,263.16,True
251.85,263.24,True
267.02,265.49,True
265.44,265.5,True
264.84,265.08,True
260.46,264.79,True
267.71,264.77,True
274.81,265.13,True
264.76,265.1,True
253.99,264.48,True
275.1,264.24,True
259.52,263.94,True
278.51,264.17,True
262.79,263.98,True
295.05,264.34,True
300.46,264.5,True
277.5,264.4,True
281.38,264.69,True
271.84,264.58,True
101.78,262.56,False
250.93,261.9,True
265.53,261.66,True
273.22,262.16,True
263.83,262.1,True
256.61,261.79,True
263.03,261.84,True
262.83,261.69,True
288.73,261.96,True
260.88,261.84,True
303.77,262.19,True
295.48,262.41,True
265.03,262.28,True
267.62,262.11,True
241.8,262.03,True
269.87,261.9,True
290.56,264.4,True
257.46,264.53,True
258.97,264.23,True
274.1,264.57,True
265.87,264.39,True
250.21,264.27,True
246.21,263.71,True
268.97,263.94,True
301.78,264.22,True
287.92,264.62,True
292.47,264.77,True
247.47,264.36,True
301.75,265.01,True
245.95,264.84,True
239.06,264.41,True
252.12,264.55,True
259.34,264.27,True
287.54,267.04,True
281.91,267.49,True
256.2,267.48,True
270.73,267.43,True
274.64,267.48,True
276.88,267.06,True
286.86,266.91,True
249.81,267.98,True
253.19,268.01,True
277.54,267.98,True
247.11,267.73,True
306.66,267.99,True
237.57,267.81,True
296.91,268.22,True
287.58,268.41,True
274.74,268.55,True
281.88,268.44,True
257.38,268.15,True
280.71,268.37,True
274.39,268.36,True
256.56,268.28,True
276.19,268.25,True
243.31,267.45,True
307.03,267.73,True
230.38,267.46,True
296.47,267.89,True
257.29,267.92,True
265.29,268.05,True
266.57,267.92,True
278.83,268.33,True
292.02,268.4,True
262.39,267.95,True
272.32,267.64,True
259.83,267.73,True
250.27,267.52,True
272.09,267.39,True
279.33,267.42,True
291.46,267.45,True
269.44,267.58,True
289.22,268.01,True
246.19,268.1,True
266.4,268.16,True
258.07,268.01,True
264.74,267.95,True
230.17,267.51,True
276.68,267.38,True
256.96,267.43,True
17.69,264.88,False
7.85,262.45,False
271.56,262.65,True
301.94,263.0,True
269.67,263.04,True
300.36,263.4,True
303.93,263.83,True
296.67,264.12,True
260.79,263.98,True
245.09,263.79,True
268.62,263.93,True
234.71,263.53,True
297.99,263.91,True
33.43,261.46,False
259.44,261.43,True
300.22,261.48,True
278.28,261.26,True
301.99,261.5,True
251.75,261.21,True
266.2,261.15,True
290.96,263.04,True
283.1,263.36,True
269.47,263.4,True
233.77,263.01,True
277.31,263.14,True
254.25,263.12,True
273.72,263.23,True
257.33,263.17,True
269.7,262.98,True
235.08,262.72,True
263.64,262.32,True
256.82,261.94,True
297.71,262.26,True
275.57,262.34,True
259.99,262.52,True
279.63,262.62,True
293.75,262.65,True
285.35,262.93,True
270.37,263.05,True
284.93,263.15,True
242.33,262.92,True
273.12,263.15,True
272.16,263.41,True
292.63,263.64,True
282.2,263.45,True
277.57,263.34,True
282.25,263.24,True
279.94,263.57,True
274.45,263.29,True
276.54,263.6,True
251.52,263.72,True
286.16,264.07,True
262.78,264.1,True
302.63,264.25,True
269.11,264.12,True
280.45,264.36,True
252.99,264.19,True
241.71,263.86,True
270.61,263.8,True
292.2,263.85,True
31.03,261.66,False
277.14,261.9,True
268.78,261.81,True
261.48,261.96,True
248.63,261.38,True
280.02,261.8,True
305.41,261.89,True
275.7,261.77,True
239.58,261.42,True
291.33,261.51,True
274.73,261.68,True
288.46,261.76,True
266.44,261.68,True
302.03,262.14,True
290.52,262.28,True
264.52,262.49,True
228.86,261.71,True
292.09,262.33,True
289.24,262.26,True
298.21,262.66,True
248.68,262.5,True
266.41,262.5,True
293.58,262.64,True
252.29,262.25,True
281.29,262.44,True
285.21,262.56,True
239.65,262.36,True
273.51,262.6,True
244.49,262.32,True
258.7,262.11,True
246.89,261.67,True
252.71,261.5,True
265.11,261.26,True
271.33,261.51,True
259.01,261.44,True
276.11,261.62,True
285.66,261.83,True
276.75,262.29,True
263.05,262.16,True
293.07,262.52,True
261.01,264.95,True
268.54,267.56,True
271.46,267.56,True
271.47,267.25,True
241.48,266.97,True
289.32,266.86,True
279.55,266.61,True
271.9,266.37,True
245.47,266.21,True
276.42,266.53,True
260.05,266.44,True
293.94,267.03,True
272.25,266.78,True
264.36,269.09,True
301.72,269.51,True
270.74,269.21,True
266.14,269.09,True
265.34,268.73,True
237.25,268.58,True
265.53,268.57,True
247.3,268.14,True
264.97,267.96,True
259.67,267.86,True
19.65,265.72,False
243.32,265.38,True
293.29,265.77,True
269.07,265.72,True
247.75,265.63,True
302.45,265.95,True
279.25,266.39,True
266.82,266.43,True
259.78,266.46,True
269.55,266.17,True
259.76,266.02,True
262.75,266.04,True
288.25,266.13,True
263.94,265.83,True
281.75,265.8,True
296.88,266.06,True
282.91,266.04,True
271.92,266.34,True
264.63,266.25,True
279.36,266.32,True
249.57,265.89,True
260.31,265.67,True
279.97,265.7,True
248.61,265.36,True
257.12,265.13,True
282.0,265.21,True
273.23,265.18,True
264.95,265.31,True
240.17,264.85,True
288.41,265.11,True
269.96,264.78,True
293.86,265.03,True
292.02,265.14,True
235.68,264.97,True
256.24,265.12,True
307.13,265.48,True
302.66,265.59,True
277.91,268.05,True
299.96,268.28,True
287.05,268.46,True
260.16,268.45,True
281.37,268.78,True
258.44,268.56,True
208.6,267.6,True
278.43,267.62,True
261.85,267.85,True
272.99,267.66,True
258.93,267.5,True
272.11,267.34,True
244.81,267.12,True
276.84,266.87,True
255.04,266.52,True
273.82,266.61,True
255.27,266.87,True
304.58,267.0,True
251.87,266.63,True
257.37,266.22,True
265.62,266.39,True
289.12,266.61,True
247.75,266.16,True
302.75,266.66,True
297.74,266.82,True
283.58,266.81,True
254.94,266.96,True
273.18,266.96,True
304.5,267.56,True
255.7,267.53,True
276.1,267.82,True
294.86,268.24,True
309.03,268.68,True
300.71,268.97,True
287.5,269.26,True
296.17,269.46,True
271.59,269.32,True
275.34,269.31,True
269.58,269.37,True
303.5,269.47,True
280.74,269.67,True
257.23,269.56,True
260.52,269.45,True
285.09,269.59,True
232.43,269.5,True
303.49,269.64,True
248.0,269.32,True
226.48,268.87,True
271.7,269.13,True
259.81,268.96,True
295.7,269.32,True
290.69,269.29,True
265.73,269.22,True
294.51,269.52,True
245.02,268.96,True
247.79,268.73,True
278.9,268.85,True
297.56,269.18,True
251.03,269.31,True
281.72,269.48,True
255.25,269.56,True
278.15,269.69,True
259.11,269.68,True
290.12,272.39,True
281.89,272.77,True
246.57,272.31,True
265.69,272.27,True
265.0,272.44,True
281.21,272.23,True
273.69,272.18,True
279.94,272.31,True
256.96,272.28,True
298.09,272.57,True
260.52,272.57,True
276.39,272.71,True
305.16,272.88,True
268.53,272.92,True
257.33,272.68,True
269.95,272.41,True
276.84,272.35,True
281.72,272.45,True
283.81,272.64,True
269.63,272.54,True
288.85,272.94,True
288.02,273.21,True
319.28,273.61,True
291.7,274.04,True
37.14,271.84,False
291.86,271.94,True
307.1,272.27,True
248.06,272.1,True
276.7,272.47,True
-48.32,269.1,False
302.19,269.43,True
274.78,269.23,True
307.12,269.39,True
285.37,269.88,True
299.06,270.31,True
298.35,270.22,True
316.08,270.36,True
267.63,270.25,True
253.14,269.79,True
17.51,267.09,False
303.44,267.52,True
278.88,267.5,True
268.18,267.6,True
302.85,268.54,True
309.15,268.85,True
288.9,269.12,True
309.45,269.48,True
244.48,269.34,True
250.73,269.12,True
246.12,269.14,True
277.05,269.14,True
284.94,269.44,True
263.62,269.33,True
278.79,269.57,True
290.88,269.43,True
277.92,269.69,True
276.37,269.88,True
274.82,269.98,True
296.84,270.05,True
281.78,270.39,True
309.85,270.46,True
267.91,270.17,True
246.62,269.8,True
268.73,269.93,True
272.04,269.92,True
223.55,269.11,True
258.05,269.14,True
289.15,269.27,True
269.01,269.01,True
262.45,268.54,True
250.45,268.04,True
269.74,267.86,True
276.49,267.67,True
255.78,267.51,True
273.25,267.49,True
253.25,267.32,True
281.66,267.11,True
256.19,266.86,True
298.91,267.28,True
255.35,267.22,True
247.37,266.85,True
274.55,267.27,True
266.92,266.9,True
261.42,267.04,True
266.35,267.44,True
285.86,267.58,True
265.81,267.64,True
258.94,267.27,True
286.68,267.23,True
234.59,266.92,True
259.78,266.57,True
263.35,266.75,True
274.45,267.02,True
256.2,266.79,True
269.87,266.52,True
308.34,267.09,True
284.66,267.12,True
272.23,267.29,True
261.66,267.12,True
286.93,267.4,True
285.39,267.36,True
299.75,267.53,True
267.07,267.74,True
249.36,267.58,True
268.52,267.61,True
282.12,267.62,True
310.66,267.99,True
283.72,268.03,True
285.41,268.31,True
283.7,268.17,True
294.92,268.51,True
247.97,268.23,True
283.3,268.01,True
287.37,268.2,True
262.65,268.25,True
277.62,268.33,True
283.14,268.39,True
262.52,268.2,True
309.14,268.45,True
286.22,268.62,True
239.37,268.12,True
259.3,267.84,True
278.6,267.43,True
248.27,266.99,True
303.28,269.66,True
262.96,269.37,True
292.86,269.22,True
289.57,269.64,True
291.51,269.79,True
296.33,273.23,True
303.68,273.25,True
270.67,273.21,True
263.8,272.77,True
252.46,272.45,True
261.19,272.07,True
258.7,271.67,True
286.84,271.38,True
295.59,271.66,True
311.23,272.24,True
264.64,274.71,True
264.56,274.32,True
274.25,274.27,True
303.29,274.63,True
249.05,274.09,True
276.51,273.76,True
289.98,273.77,True
272.51,273.4,True
299.48,273.95,True
255.13,274.0,True
86.97,272.41,False
299.1,272.63,True
262.12,272.4,True
259.2,272.35,True
303.33,272.6,True
292.43,272.61,True
276.02,272.6,True
272.07,272.55,True
238.29,272.19,True
265.42,271.87,True
296.62,272.02,True
260.37,271.53,True
270.15,271.55,True
248.3,271.57,True
261.56,271.49,True
260.58,271.38,True
272.37,271.87,True
280.67,272.09,True
265.75,271.86,True
289.16,272.06,True
248.28,271.92,True
273.45,272.15,True
308.06,272.53,True
276.06,272.53,True
312.09,273.09,True
289.24,273.25,True
